director,genre,name
Lola Eldershaw,Comedy|Romance,Valley Girl
Evaleen Pretor,Comedy|Drama|Romance,Zus & Zo
Ethelin Nairy,Drama|Romance,Before Sunrise
Jordana Sydall,Action|Comedy|Crime,Dream Machine
Carlen Humby,Comedy|Musical,Pot O' Gold
Zenia Rigolle,Documentary,24 Hours on Craigslist
Marielle Livens,Drama|Musical|Romance,Parineeta
Nonnah Coult,Drama|Thriller,"Suspect, The"
Ernst McDowell,Drama,Tuff Turf
Mead Jeannon,Comedy|Drama,Spetters
Tammi Haire,Comedy|Drama,The Floating Castle
Harley Milne,Comedy|Crime,Something for Everyone
Saundra Kincey,Drama|Mystery,"Red Violin, The (Violon rouge, Le)"
Moyra Polglase,Documentary,"Fat, Sick & Nearly Dead 2"
Lita Scrogges,Crime|Drama|Thriller,Varg Veum - Bitter Flowers (Varg Veum - Bitre Blomster)
Roscoe Ritchley,Animation|Comedy,Puss in Boots: The Three Diablos
Doy Caesman,Action|Sci-Fi,Star Trek V: The Final Frontier
Lurette St. Paul,Comedy,My Dear Desperado
Adriana Munkley,Drama|War,Fort Bliss
Fernande Ashbrook,Crime|Thriller,Cohen and Tate
Jarrod Perryn,Comedy,Buddy Buddy
Mandi Eastman,Comedy|Drama,Alice Adams
Alexine Buggs,Drama,"Carpetbaggers, The"
Michaeline Lambdean,Action|Crime|IMAX,Batman Begins
Calypso Eakeley,Thriller,China Moon
Lizzie Bartoszewski,Children|Comedy,Confidentially Connie
Ricky Pledge,Adventure|Romance|Sci-Fi,"20,000 Leagues Under the Sea"
Jehu Rosenbush,Drama,Somebody is Waiting
Ignatius Brummitt,Action|Crime|Drama,Boca
Henri Paviour,Comedy|Drama|Romance,Last Holiday
Terrie Chamberlain,Mystery|Thriller,Seven (a.k.a. Se7en)
Charley Upfold,Adventure|Fantasy|IMAX,Alice in Wonderland
Henrik Diego,Action|Drama|Thriller,"Final Cut, The"
Juli Cowden,Crime|Drama,"Take, The"
Shanna McCleverty,Drama,Invincible
Jarred Tarbatt,Comedy,King Ralph
Babara Spellissy,Comedy|Romance,Ants in the Pants
Genny Klessmann,Crime|Drama,Amongst Friends
Lindy Bullan,Horror|Thriller,"Stepfather, The"
Thaddeus Ivery,Documentary,My Way to Olympia (Mein Weg nach Olympia)
Joelynn Gracey,Comedy|Drama,LOL
Olenka Arnell,Comedy|Romance,Better Than Chocolate
Thorstein Opfer,Drama,"Marquise of O, The (Marquise von O..., Die)"
Putnem Pfleger,Drama,Feel the Noise
Martynne Farnan,Romance,Levottomat 3
Dre Falkous,Crime|Drama|Film-Noir,Criss Cross
Aloysia Aldersea,Action|Adventure|Comedy,Manborg
Garik Romanin,Animation|Children,Geri's Game
Faustine Magill,Comedy|Sci-Fi,Leonard Part 6
Shanda Midgley,Comedy|Romance,Nobody's Fool
Seymour Tolotti,Drama,Hawking
Timoteo Durrand,Comedy,Broadway Damage
Paige Featonby,Drama|Romance,Chori Chori Chupke Chupke
Lil Stile,Drama,"Scarlet Letter, The (Der scharlachrote Buchstabe)"
Natalee Simonard,Comedy,Dead Tired (Grosse Fatigue)
Jimmy Messruther,Drama|Thriller,"Contender, The"
Wendel Tarbert,Documentary,"Another Day, Another Time: Celebrating the Music of Inside Llewyn Davis"
Georgi Delgardillo,Comedy,Louis C.K.: Live at The Comedy Store
Bary Disley,Crime|Drama|Thriller,Butterfly on a Wheel (Shattered)
Bernelle Greensmith,Crime|Drama|Film-Noir|Mystery|Thriller,"Verdict, The"
Agneta Gorst,Thriller,The Boy Next Door
Vasily Tarr,Drama,Stray Dogs
Walsh Scrange,Comedy|Drama|Romance,Modern Times
Cecilio Hawkshaw,Drama|Fantasy|Musical,Scrooge
Darrell Bleddon,Horror|Mystery|Sci-Fi|Thriller,Island of the Burning Damned (Night of the Big Heat)
Loree Weighell,Mystery|Thriller,Pacific Heights
Rowney Sumpner,Comedy|Drama|Romance,Bus Stop
Alick Blaik,Thriller,Suspended Animation
Opalina Stabbins,Horror,Memento Mori (Yeogo goedam II)
Livy Frankcomb,Comedy,Holidays by the Sea (Ni à vendre ni à louer)
Sharona Farden,Action|Adventure,Special Mission Lady Chaplin
Elisabetta Karpeev,Drama,Siddhartha
Idalia Ebourne,Comedy|Fantasy|Romance,Groundhog Day
Christye Audiss,Drama,Still Mine
Sybil Rodda,Mystery|Thriller,"Study in Scarlet, A"
Andras Sparey,Action|Sci-Fi|Thriller,Nemesis 3: Time Lapse
Georgetta Cuttin,Comedy|Horror|Musical,Suck
Oralie Foxcroft,Drama,"Embalmer, The (Imbalsamatore, L')"
Fiorenze Winterbourne,Action|Crime|Thriller,Direct Action
Cicely Sherrock,Drama|Romance,Undertow (Contracorriente)
Betsy Wickwar,Comedy|Crime,Miss Congeniality
Towny Ivkovic,Drama|Thriller|War,"Quiet American, The"
Opal Dallan,Drama|Western,Count Three and Pray
Kriste Tomas,Drama|Mystery|Thriller,False as Water (Falsk som vatten)
Wendy Smallbone,Comedy|Drama|Romance,My Wife is an Actress (Ma Femme est une Actrice)
Aundrea Bloor,Crime|Drama|Mystery,Clockers
Shurwood Douch,Adventure|Animation,"Mysterious Geographic Explorations of Jasper Morello, The"
Cass Padgham,Action|Drama|War,The Water Diviner
Petrina Struther,Adventure|Animation|Children|Comedy|Drama|Romance,Ernest & Célestine (Ernest et Célestine)
Wilmer Burgill,Action|Drama,"Fort Apache, the Bronx"
Willard Waleran,Documentary,My Best Fiend (Mein liebster Feind)
Claudetta De Zamudio,Documentary,Lightning Bolt: The Power of Salad
Stuart Kneeland,Drama,Martín (Hache)
Malachi Gero,Drama|Horror|Thriller,"Collector, The"
Jordain Alcorn,Comedy,The Overnight
Ainslee Kahler,Comedy,"Oh, God! Book II"
Hamilton Pickin,Drama,"South, The (Sur)"
Giusto Batiste,Documentary,Dreams of  a Life
Laughton Balentyne,Drama,"Son's Room, The (Stanza del figlio, La)"
Delmar McIlhone,Comedy|Crime,Cadillac Man
Bettye Vowden,Comedy,Tapeheads
Way Heinert,Horror|Thriller,Loner (Woetoli)
Yovonnda Jachimczak,Comedy|Drama,Simple Simon (I rymden finns inga känslor)
Debi Smitherham,Comedy,Bill Burr: I'm Sorry You Feel That Way
Inez Bachman,Drama,Eastern Plays
Araldo Cosins,Drama,Gett: The Trial of Viviane Amsalem
Owen Dilloway,Comedy|Drama,"Milky Way, The (Voie lactée, La)"
Claybourne Merriman,Comedy|Drama,Nora's Will (Cinco días sin Nora)
Hyacinth Fairbrace,Action|Crime,From Paris with Love
Abbe Balaisot,Horror,Contagion / Bio Slime
Anissa Whitefoot,Comedy|Romance,Overboard
Clarita Dubs,Horror,Black Moon
Fred MacCaughey,Drama,17 Girls (17 filles)
Tilda Undrell,Drama,"Painting Sellers, The (Taulukauppiaat)"
Korie Houldey,Comedy,National Lampoon's Cattle Call (Cattle Call)
Gratiana Norris,Drama,Just Between Friends
Flin Hollerin,Documentary,Valentino: The Last Emperor
Domingo Rohlfs,Comedy|Horror,"Spider Baby or, The Maddest Story Ever Told (Spider Baby)"
Jasmine Straun,Drama,Any Number Can Play
Priscilla Larmor,Drama,Late Bloomers
Daren Dunthorne,Comedy|Crime|Drama|Mystery|Thriller,Murder Most Foul
Charley Trevna,Crime|Drama,"Reckoning, The"
Livvy Hagergham,Drama,Cotton Mary
Mona Schwand,Comedy,Blackadder Back & Forth
Percival Wrathmell,Drama|Romance,Teddy Bear (10 timer til Paradis)
Tabby Server,Documentary,"Haunted World of Edward D. Wood Jr., The"
Janaya Domican,Action|Romance|Western,Wichita
Gilles Bignall,Action|Adventure|Fantasy|Sci-Fi,Hercules and the Lost Kingdom
Carrie Pendlington,(no genres listed),The Lone Wolf Spy Hunt
Salomone Lackinton,Drama,Carless Love
Demetris Temby,Western,American Bandits: Frank and Jesse James
Bride Bartlet,Crime|Drama|Romance|Thriller,Kill Your Darlings
Nickie Kmieciak,Comedy|Crime|Mystery,Charlie Chan in the Secret Service
Carlye Cruikshanks,Adventure|Children|Comedy|Drama,Born to Be Wild
Sarette Allchorne,Drama,Make Way for Tomorrow
Ronny Pell,Crime|Mystery|Thriller,Murder on the Orient Express
Donaugh Engledow,Adventure|Comedy|Fantasy|Horror,"Great Yokai War, The (Yôkai daisensô)"
Nathanael Hassett,Comedy|Drama|Romance|Western,"Cowboy and the Lady, The"
Bertrand Empringham,Drama,Hotte in Paradise (Hotte im Paradies)
Hadlee Meus,Drama,Incredible Rocky Mountain Race
Linnet Burgyn,Documentary,Finding Fela!
Blanche Livermore,Comedy|Drama|Romance,Parting Glances
Paddie O' Ronan,Drama|Musical|Romance,Show Boat
Cristionna McMeekan,Drama|War,"Two Women (Ciociara, La)"
Bren Allonby,Comedy|Horror,Motel Hell
Angelico Eck,Thriller,"River Murders, The"
Taddeo Jakubowsky,Drama|Romance,"Lover, The (Amant, L')"
Claretta Garfit,Comedy|Drama,All is Bright
Howie Stodit,Action|Animation|Sci-Fi|Thriller,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira)
Juliet Dennitts,Children|Drama|Fantasy|Musical|Romance,Donkey Skin (Peau d'âne)
Kelley Croyden,Drama|Romance,Indochine
Derwin Whardley,Adventure|Children|Comedy,Beverly Hills Chihuahua
Rania Nancekivell,Comedy|Drama,Mr. Mom
Filia Josilevich,Drama,Dogtooth (Kynodontas)
Raychel Skamell,Animation|Children|Comedy,Garfield Gets Real
Jeramey Eustanch,Western,"Desperados, The"
Saxe Camoys,Action|Horror|Sci-Fi|Thriller,Hollow Man II
Anabel Korous,Drama|Romance,Dear Frankie
Ragnar Bewsey,Drama,Diggstown
Courtnay Vallerine,Action|Thriller,Exit Wounds
Even Domek,Drama|Western,"Kentuckian, The"
Desdemona Fewings,Documentary,Protocols of Zion
Curtis Deevey,Comedy|Drama,"Match Factory Girl, The (Tulitikkutehtaan tyttö)"
Gwenora Hovie,Crime|Film-Noir|Mystery,"Big Sleep, The"
Farleigh Filon,Thriller,"Truth, The "
Horton Pinn,Drama|Romance,American Friends
Darline Woolforde,Drama|Romance,"Kind of Loving, A"
Toni Jordison,Children|Comedy,Christmas with the Kranks
Fionna Lemarie,Drama,American Madness
Sharona Pemberton,Drama,Estomago: A Gastronomic Story
Marrilee Haizelden,Drama,Rembrandt
Darryl Wain,Drama|Thriller,Hours
Kermit Darville,Drama,"Story of Adele H., The (Histoire d'Adèle H., L')"
Constantia Scoggin,Drama,Guelwaar
Florencia Scurrer,Drama|Romance,Lovers and Lollipops
Colin Creelman,Drama,Cool as Ice
Mike Curner,Drama,"Necessities of Life, The (Ce qu'il faut pour vivre)"
Genna Pettet,Horror|Sci-Fi|Thriller,Event Horizon
Debora Burcombe,Drama,Snow Flower and the Secret Fan
Levy Bumby,Drama,Al otro lado
Keriann Collard,Documentary,Minecraft: The Story of Mojang
Woodrow Wheaton,Horror,Kronos (a.k.a. Captain Kronos: Vampire Hunter)
Brandie Sergant,Horror,The Oblong Box
Quincy Scollan,Drama|War,Andrei Rublev (Andrey Rublyov)
Neal Chese,Action|Adventure|Drama|Romance|War,Arn: The Kingdom at Road's End (Arn: Riket vid vägens slut)
Lilas Holsall,Action|Crime|Drama|Thriller,Léon: The Professional (a.k.a. The Professional) (Léon)
Alice Burrass,Comedy|Drama,Peppermint Soda (Diabolo menthe)
Robbi Folan,Action|Horror,Assault of the Sasquatch (Sasquatch Assault)
Lydia Del Checolo,Comedy|Crime|Romance|Thriller,Pretty Poison
Sandi MacManus,Comedy|Drama|Romance,"Love and Anarchy (Film d'amore e d'anarchia, ovvero 'stamattina alle 10 in via dei Fiori nella nota casa di tolleranza...')"
Jed Fugere,Documentary,Paris Is Burning
Brittany Peterken,Drama,Noel
Jarib O'Leary,Adventure|Comedy|Fantasy,1001 Nights
Nye Cable,Comedy|Musical,Marci X
Hertha Merrgan,Action|Adventure|War,Deadly Prey
Donnajean Frankcomb,Comedy|Drama,"Debut, The"
Marlane Dakers,Crime|Drama|Thriller,John Q
Justino August,Comedy,Hexed
Adeline Colleran,Romance,Fall
Silvano Tysack,Crime|Drama|Thriller,This Must Be the Place
Anabella Habershaw,Drama|Romance,Mata Hari
Kippar Pifford,Comedy|Drama,Broken Flowers
Zonda Domenichini,Action|Thriller,Drop Zone
Nell Scoates,Crime|Drama,Idiot Box
Marcelline Jozef,Drama|Romance,All I Desire
Vernice Rewbottom,Horror,Scary or Die
Jennica Parcells,Adventure|Animation|Children|Comedy|Fantasy|War,Valiant
Charita Jouen,Comedy,High Hopes
Goldi Ruoff,Drama|Thriller,"Intended, The"
Nevil Kinlock,Action|Romance,Wind
Jamie Partrick,Horror,Candyman 3: Day of the Dead
Eal Freschi,Comedy,Love Serenade
Kenn Trundler,Comedy,Raising Arizona
Celestyn Giurio,Comedy|Crime|Drama|Thriller,Cul-de-sac
Lucille Gregan,Sci-Fi,Zodiac
Traci O'Donegan,Drama|Romance,I Love You Too (Ik ook Van Jou)
Alicia Winchcomb,Documentary,"Armwrestler From Solitude, The (Armbryterskan från Ensamheten)"
Flss Flatte,Action|Crime|Drama|Thriller,Double Jeopardy
Herve Brandacci,Comedy|Drama,"Dinner, The (Cena, La)"
Abramo Hadrill,Comedy|Drama|Romance,"American President, The"
Sansone Gillison,Comedy,På sista versen
Sallie Colton,Documentary,6954 Kilometriä Kotiin
Nadean Baiss,Comedy|Drama|Fantasy,Miracle in Milan (Miracolo a Milano)
Rich Reedick,Action|Comedy,Loose Cannons
Maisie Glavias,Mystery|Sci-Fi|Thriller,End of the World
Catha Kubicki,Comedy|Drama|Romance,"Upside of Anger, The"
Bertie De Lisle,Drama|Thriller,Resurrection Man
Beitris Innott,Thriller,Heatstroke
Edin Laurenson,Drama|Thriller,Reclaim
Guinevere Harvatt,Drama|Romance,Heart of a Lion (Leijonasydän)
Christian Alyutin,Documentary,Waiting for Superman
Almira O'Driscole,Drama|War,"Dogs of War, The"
Austine Bettanay,Drama|Horror|Mystery,Szamanka
Jocelin Veazey,Action|Adventure|Crime|Thriller,Into the Blue
Lodovico D'Andrea,Drama,Rounders
Ferrell Plevey,Documentary,Justin Bieber's Believe
Thomasina Week,Horror|Thriller,High Tension (Haute tension) (Switchblade Romance)
Devon Leadbetter,Comedy|Crime|Musical,My Friend Irma Goes West
Conway Pinks,Drama,Grande école
Wash Ribchester,Drama,Rollover
Colby Coskerry,Drama|Musical,Seopyeonje
Micky Armsden,Adventure|Animation|Children,Brother Bear
Lian Van T'Hoog,Comedy,Ali G Indahouse
Caty Goldsberry,Drama|Horror,I Walked with a Zombie
Mariette Beebee,Drama,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The"
Cordie Mosen,Comedy,Twister
Darren Korous,Comedy,Smoking/No Smoking
Celestyna MattiCCI,Comedy|Drama,Pericles on 31st Street
Abbe Gilhouley,Drama,Conversation Piece (Gruppo di famiglia in un interno)
Anny Laurencot,Thriller,Spies (Spione)
Trista Mousdall,Action|Adventure,Fire Birds
Rae Kivlehan,Comedy|Crime,Leontine
Nickie Brindle,Adventure|War,"Great Locomotive Chase, The"
Tobi Hein,Comedy|Drama|Romance,Remember the Night
Saxe Dodshon,Drama|Romance,Washington Heights
Freemon Coatman,Documentary,Arnulf Rainer
Gwenny Graser,Comedy|Drama,"Art of Negative Thinking, The (Kunsten å tenke negativt)"
Temple Lumley,Drama,Boys Life
Gage Lillyman,Comedy|Drama|Romance,Bend It Like Beckham
Rayshell Pales,Adventure|Children,Swiss Family Robinson
Katusha MacNeilley,Horror|Mystery|Thriller,Devil
Ivett Penticost,Comedy|Romance,My Best Girl
Bearnard Alonso,Adventure|Drama|Thriller,Hell and High Water
Selina Foffano,(no genres listed),Warsaw Bridge (Pont de Varsòvia)
Claire Dalyiel,Adventure|Animation|Comedy|Fantasy,"Thief and the Cobbler, The (a.k.a. Arabian Knight)"
Case Jarrel,Horror,Devil Hunter (El caníbal)
Clari Ciccerale,Adventure|Drama|Western,True Grit
Laurens Aries,Comedy|Drama,The Stranger's Return
Pearline Carlet,Comedy,"Onion Movie, The"
Fawn Everly,Comedy|Drama,Silent Wedding (Nunta Muta)
Chickie Casella,Comedy|Romance,"One and Only, The"
Marie Shrubshall,Drama|Romance,"Beautiful Person, The (La belle personne)"
Arabelle Jupp,Drama,Three Colors: Red (Trois couleurs: Rouge)
Marlowe Eldered,Documentary,When You're Strange
Aldus Signorelli,Action|Adventure|Drama|Thriller,Gold
Kliment Tooby,Drama|Fantasy|Romance,Charlie St. Cloud
Karlotte Rulton,Drama,Profound Desires of the Gods (Kamigami no fukaki yokubo) 
Michaella Adamovitz,Action|Adventure,Ironclad
Vonni Napier,Comedy|Drama|Romance,"One I Love, The"
Tymon Souten,Western,Snowblind
Lynnette Salzburg,Drama,"Private Affairs of Bel Ami, The"
Hesther Layne,Action|Drama,"Assassination (Ansatsu) (Assassination, The) (Assassin, The)"
Belicia Sewell,Documentary,Coelacanth: The Fish That Time Forgot
Vachel Wibrew,Comedy,Father of the Bride
Davin Fontaine,Comedy|Crime|Musical,My Friend Irma Goes West
Ebba Sarfat,Crime|Horror|Mystery,Murders in the Rue Morgue
Beilul Eginton,Documentary,"Living Desert, The"
Elvyn Benzing,Action|Thriller,Into the Storm
Clemmy Corkhill,Drama,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The"
Abie Misselbrook,Drama,Double Happiness
Lefty Grime,Action|Adventure|Animation,Dragon Ball Z: Bardock - The Father of Goku (Doragon bôru Z: Tatta hitori no saishuu kessen - Furiiza ni itonda Z senshi Kakarotto no chichi)
Steve Jent,Drama|Film-Noir|Thriller,Beyond the Forest
Doll Langford,Action|Adventure|Sci-Fi,Bulletproof Monk
Kristy Seavers,Horror|Thriller,Dark Ride
Sadella Grisdale,Comedy|Horror,"Danger! 50,000 Zombies"
Trish Sidebottom,Documentary,Metsän tarina
Cher Norcliff,Documentary,"Grin Without a Cat, A (Fond de l'air est rouge, Le)"
Idalia Risdall,Documentary,"Letter to Elia, A"
Arlena Aymeric,Comedy,"Couch Trip, The"
Rea Roan,Comedy|Sci-Fi,Dead Weekend
Murray Tapply,Action|Drama|War,Red Dawn
Bucky Olivi,Crime|Drama|Thriller,Nightcrawler
Skelly Tibbits,Drama,Diary of a Lost Girl (Tagebuch einer Verlorenen)
Benjamin Neggrini,Documentary,"Way South, The (De weg naar het zuiden)"
Vaughn Huckster,Children,"12 Dogs of Christmas, The"
Bennie Ellesworthe,Drama|Thriller,All the Little Animals
Dagmar Frangello,Comedy|Crime|Drama,Black Magic (Meeting at Midnight) (Charlie Chan in Meeting at Midnight) (Charlie Chan in Black Magic)
Thomasina Dumingos,Documentary,Kapitalism: Our Improved Formula (Kapitalism - Reteta noastra secreta)
Mickie Nolleth,Drama|War,Generation Kill
Berrie Meert,Adventure|Children|Drama,Two Brothers (Deux frères)
Olive Maccrie,Mystery|Sci-Fi|Thriller,Impulse
Jo Marco,Drama,The Sea Vultures
Dyana Leggitt,Crime|Thriller,"Honeymoon Killers, The"
Rod Qualtrough,Drama|Film-Noir|Mystery|Romance,In a Lonely Place
Leona Lebang,Comedy,Rebound
Lissy Owtram,Action|Adventure|Drama|Fantasy,Curse of the Ring (Ring of the Nibelungs)
Elinore Pullman,Action|Crime|Thriller,xXx
Denis Fontes,Comedy|Horror|Sci-Fi,Critters 4
Wain Corrie,Drama|Mystery,Lightning Strikes Twice
Diena Carneck,Comedy|Drama,Running With Scissors
Marsh Grenshiels,Comedy,"Kiss for Corliss, A (Almost a Bride)"
Felix Scroyton,Fantasy|Horror|Thriller,Kill by Inches
Selena Cruttenden,Comedy,Abbott and Costello in Hollywood
Bee Rassmann,Adventure|Comedy,EuroTrip
Roderick Tong,Documentary,"Jew in the Lotus, The"
Berk Theobold,Comedy,Santitos
Wesley Lofts,Action|Drama|War,"Enemy Below, The"
Dolorita Spoerl,Drama,Vision (Vision - Aus dem Leben der Hildegard von Bingen)
Abe Molesworth,Action|Children|Comedy|Fantasy|Sci-Fi,Teenage Mutant Ninja Turtles
Kristen Leete,Documentary,Burn
Karney Hovee,Drama,"Caveman's Valentine, The"
Isadore Rosterne,Crime|Drama|Horror|Thriller,Corridors of Blood
Ingeborg MacDougal,Drama,Cosmopolis
Conn Vedntyev,(no genres listed),The Trans-Atlantic Mystery
Flss Finnemore,Drama|Romance,Suez
Ambrosio Clitheroe,Comedy,Chasing Papi (a.k.a. Papi Chulo)
Vittorio Daouze,Drama,Einstein and Eddington
Siana Carlton,Comedy|Crime,Sister Act
Camellia Meechan,Drama,Floating Weeds (Ukigusa)
Kacy Aronowicz,Action|Drama|Thriller,"Marine, The"
Markos Loverock,Comedy|Drama|Romance,Pride and Prejudice
Francesco Carmody,Action|Crime|Drama|Thriller,Raid
Penelope Wastling,Animation|Comedy,Strange Invaders
Carlie Dresser,Crime|Drama|Thriller,Charley Varrick
Gerek Clowney,Comedy,"Stewart Lee: If You Prefer a Milder Comedian, Please Ask for One"
Mason Oliver,Action|Adventure|Crime|Drama,Stick
Fidelia Jorger,Horror,Beneath
Jessika Moore,Drama|Horror|Thriller,Axed
Lila Dangerfield,(no genres listed),En på miljonen
Adore Towlson,Documentary,Popatopolis
Sena Pipe,Drama|War,"Perfect Circle, The (Savrseni krug)"
Jessie Ballinger,Documentary|Drama,Nostalgia for the Light (Nostalgia de la luz)
Kory Doreward,Drama,Out of the Ashes
Terese de Aguirre,Action|Adventure|Animation|Fantasy,Yu-Gi-Oh!
Noreen Braybrooks,Drama|Romance,Love in Another Language (Baska Dilde Ask)
Shannon Djokic,Western,"Redhead from Wyoming, The"
Westbrooke Eldin,Animation|Children|Comedy,Saludos Amigos
Zeke Sisselot,Comedy|Drama|Romance,All Relative
Genvieve Nickels,Documentary,Dances Sacred and Profane
Joycelin Claiton,Comedy|Drama|Horror,Visitor Q (Bizita Q)
Pyotr Wetherburn,Drama|War,In Tranzit
Abe Murty,Comedy|Thriller,Never Weaken
Dulsea McTaggart,Comedy|Drama|Romance,Peas at 5:30 (Erbsen auf halb 6)
Bertie Tremolieres,Comedy,Killing Bono
Lewie Bydaway,Crime|Drama|Romance,Borderline
Minda Messum,Children|Comedy|Musical,Summer Magic
Mohandas Fradgley,Documentary,Shut Up & Sing
Helena Elloit,Horror|Thriller,Aftershock
Boris Judson,Drama,"Hunter, The"
Abner Spiby,Crime|Drama,"Deathmaker, The (Totmacher, Der)"
Kennan Ghelerdini,Animation|Sci-Fi,Planet Hulk
Huntlee Sabbatier,Children,The Runner from Ravenshead
Davina Threlkeld,Thriller,White of the Eye
Kellen Budgett,Adventure|Drama|Fantasy,Sophie's World (Sofies verden)
Giffy Elsie,Comedy|Horror,Stacy
Brit Volke,Horror|Thriller,House on Haunted Hill
Simmonds Fillan,Thriller,Trois
Collin Hebner,Drama|Romance,Vivere
Justin Mohamed,Crime|Western,Paradise Canyon
Tremain Jeaves,Documentary,Reel Injun
Corrianne Renard,Drama,"Enemy of the People, An (Ganashatru)"
Courtney Minty,Drama|Romance,"Year of the Hare, The (Jäniksen vuosi)"
Randie Lacrouts,Drama|Romance,Kiss the Bride
Emmet Hinsche,Documentary,Snowball Effect: The Story of 'Clerks'
Ogden Geroldi,Drama,This Girl's Life
Aaron Whytock,Comedy|Romance,20 Dates
Evanne Jelf,(no genres listed),As We Were Dreaming
Judi MacAindreis,Drama,Tokyo Story (Tôkyô monogatari)
Rey Spondley,Crime,"Alphabet Killer, The"
Dominik Corrao,Drama|Romance,And Your Mother Too (Y tu mamá también)
Dal Povah,Drama,"Trial, The (Procès, Le)"
Sandro Ryan,Horror|Mystery|Thriller,"Pact, The"
Ileana MacGuiness,(no genres listed),Venus & Fleur
Peder De Laci,Thriller,"Truth, The "
Cora Noli,Documentary,Hoop Realities
